key,input,probability
XCGWZOOSJWALQR-UHFFFAOYSA-N,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,0.45770767
WGLIKNZYPIHIIX-ABAIWWIYSA-N,Cc1nsc(NS(=O)(=O)c2cc(F)c(O[C@H]3CCC[C@@H]3c3ccnn3C)cc2F)n1,0.18484062
OJKONCJPCULNOW-DYVFJYSZSA-N,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,0.35754818
QPMLJPMWNURBDC-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,0.847195
PIDJJKPBPNYUKE-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,0.61813694
CVLXNRIQVFIVGY-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.4643254
MSYQORWLFUZZJA-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc([S+](C)[O-])c4)nn23)cc1,0.5909754
FJQODBAATCEDSN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,0.6491528
QUQQSAYJYFXNAN-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12,0.2563268
IBAYEFUGCWIWRD-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3cncnc3)ccc2c1,0.23776132
IDQAYHZHZILNNG-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,0.456977
HNONCNSCKGVMAR-BBATYDOGSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)[C@@H]1N,0.62797195
URUPFUYPXLMTMT-KPZWWZAWSA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.3414516
ZAIUBAOMYCTCCK-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ccccc2)C1=O,0.78629607
VYYGLESFPYPITB-UHFFFAOYSA-N,Cc1c(C(F)CN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.38085496
RLPRIAUIJLQFJH-UHFFFAOYSA-N,CN1CCC(Nc2cccc3ccc(-c4nnc5c6c(cnn45)N(C)CCO6)nc23)CC1,0.55616194
AGTBDYUKVYUOHD-UHFFFAOYSA-N,CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0.33248472
WBXDEEFCGDIKFC-OUAUKWLOSA-N,Cc1cc([C@@H]2C[C@@H]3CC[C@H]2C3)n(O)c(=O)c1,0.07559067
RSVBTLSIVBWMNF-LJQANCHMSA-N,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.7024973
KSJOLPSCOYLXKR-UHFFFAOYSA-N,CN(C)c1ccc(-c2cc3nccnc3c(CCC3CCCNC3)n2)cn1,0.38364905
ZVSFNBNLNLXEFQ-RQZHXJHFSA-N,CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,0.6495538
GPDUVAKRPQOLEA-UHFFFAOYSA-N,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)cc(C)n1,0.9261109
JFGOILLZIAIYGA-UHFFFAOYSA-N,O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1,0.042696923
FGBDTXBLHHLHBQ-UHFFFAOYSA-N,Cc1cc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)n[nH]1,0.24410462
UVCJVWDOTPZNJM-UHFFFAOYSA-N,CCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,0.07600424
YAXLMMDYZWFFAQ-UHFFFAOYSA-N,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,0.06254205
WMGRTKLFMHNQKG-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,0.3498796
VUSIBGXJGOLGIN-NSHDSACASA-N,CC(C)(CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1)C(N)=O,0.58447665
GEDDMFGBKRREEU-SFHVURJKSA-N,Cc1sc(-c2ccccc2Cl)cc1C(=O)N[C@@H](CN)c1ccccc1,0.3624563
FMIWONHNHRKYFC-HUUCEWRRSA-N,Cc1cc(-c2ccc3c([C@@H]4CCCC[C@H]4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)n[nH]1,0.23913074
MUXFIGHAJRPNFA-CQSZACIVSA-N,CO[C@H](C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.9262425
MDDXVZKTEGZBDD-UHFFFAOYSA-N,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.8425802
MJJOCVSZEMTHJQ-QZTJIDSGSA-N,O=C(Nc1cnn2cccnc12)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,0.10590917
PPAIMZHKIXDJRN-FMDGEEDCSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0.56047946
JRZSXVZVOPYSIU-JGKVKWKGSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2OC)S1,0.32150686
JFKXPYCYZANQTG-JGKVKWKGSA-N,CCN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0.087430894
VDEZYUOBIXKTHI-NVQXNPDNSA-N,Cn1cc(-c2ccc3c(c2)CC[C@]32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,0.33826506
XWLPQMAYVLBUJX-UHFFFAOYSA-N,CC1(c2ccc(S(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.06441146
OUDLUJHSKBZPBR-UHFFFAOYSA-N,CC1(c2ccc(NS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.060906917
NPWUFMSZZXYILP-UHFFFAOYSA-N,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ncc(F)cc2F)C1=O,0.07303974
XERVLTBNYNVBBI-UHFFFAOYSA-N,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.058155775
ICJANEWBKSXXPZ-RTBURBONSA-N,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C)cc2)n[nH]1,0.047956407
JAVXWEDUOWDNKZ-CYYJNZCTSA-N,CCCCOc1cc(Cl)c(/N=N/c2c(O)ccc3ccccc23)c(OCCCC)c1,0.8758285
VKPFEBWUNOHCOZ-ILMIYZIASA-N,C[C@H]1CN(c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)[C@H]2[C@H](C)O[C@H](C)CN42)C(=O)S1,0.097489744
WGLRETNIJJMTQP-CQTOTRCISA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2c(OC)cncc2OC)cc(OC(C)C)n1,0.42313877
FTXNYVQIBXDXAL-UHFFFAOYSA-N,CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,0.64586914
NDUJTDBPWASLNG-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2cc(C)nc(C)n2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.09325531
QHSGPVFWACSQCJ-UHFFFAOYSA-N,CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)N(C)C)c2cn[nH]c2c1,0.4351281
JXJGHJUDGYCRBL-PXDATVDWSA-N,Cc1cnn(C)c1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,0.3200276
QMLSYCXFYJARPA-JOCHJYFZSA-N,COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,0.8815027
VFNPFRJQILTIIZ-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(Cl)c3)CC2)n[nH]1,0.92476153
IXZVJTRRPOHKJF-UHFFFAOYSA-N,CC1(NC(=O)COc2cccc(-c3nc4c(c(Nc5ccc(-c6cn[nH]c6)cc5)n3)CN(C3CCC3)CC4)c2)CC1,0.52198976
PHXJVRSECIGDHY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.51604164
FTPVMITWJIXRGQ-UHFFFAOYSA-N,COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,0.059874028
OVTAMJUJNVINGX-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,0.07861298
CGIKUWBEYOYGOY-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cccc(-c3ccc(C4CC4)nc3)n2)c(C(N)=O)n1,0.060706824
GUGQCVCWHLPKCI-SFTDATJTSA-N,CNC(=O)[C@@H]1C[C@H](N2CCc3ccccc3C2)CN1C(=O)c1ccc(CN)c(OC)c1,0.06407493
PQLXHQMOHUQAKB-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.8020201
UIARIXNNMVEXGS-HDICACEKSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.879967
UFFOHMITCZLLOC-OSAQELSMSA-N,C[C@@H]1CC2(CCN(c3nc(N)c(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@H](N)[C@H]1F,0.32654202
NLZAONPHATZEGO-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1SC1CCCC1,0.5517093
KQYCKJMIYOJHEH-AWEZNQCLSA-N,COCc1ccc(-c2cc3c(N[C@@H](C)c4nn(C)cc4C)c(C(N)=O)cnc3cc2F)cn1,0.0497683
LTOUJPZHCMXJQW-UHFFFAOYSA-N,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCN(C(C)C)CC2)cc1,0.5608806
CSQZLIGLFJJGNT-BQYQJAHWSA-N,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,0.79923236
GOCXVAMNAGUMGS-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,0.3993311
ANQACEDPVGMTLU-JTQLQIEISA-N,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)c(C)n1,0.07589999
PQJVPCANHLGIOZ-UHFFFAOYSA-N,CCc1ccc(-c2cc(NCC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,0.9163795
KOLTWFNXRNPPPE-SFHVURJKSA-N,Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,0.6850176
LPOOEMSIXFBVLW-UHFFFAOYSA-N,O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.7385988
QTCZENNLHAHFPC-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,0.2537337
PDLOYXRSVYYOBX-GASCZTMLSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CO)nc5)cc4c32)C1,0.06761655
DTGUVEZHIDDOLE-UHFFFAOYSA-N,CC(C)Cn1cc(-c2ccncc2)c2ccncc21,0.16352746
GZQTZQVYCUTGID-CZYCKNNWSA-N,COc1ccc(N/N=C/c2ccc(-c3ccc(/C=N/Nc4ccc(OC)cc4)cc3)cc2)cc1,0.9227272
OCKGFTQIICXDQW-DNQXCXABSA-N,Cc1c([C@H](O)CN2CCN(C[C@@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.454048
QMYVYLTULYDWDF-UHFFFAOYSA-N,Cc1c(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.5874522
PAYQJEUBORBBLK-GFCCVEGCSA-N,C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,0.0670954
XEBRAMSBPJUGET-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn3n2)CC1,0.048101157
RHHCTNLLLQCYIV-VIFPVBQESA-N,N[C@H]1CCN(c2cc3c(cc2F)n2ncnc2c(=O)n3C2CC2)C1,0.32714352
RKVOXGBEINNIFV-FIRIVFDPSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1ccc2occc2c1,0.92502403
CXLLHSXYRSFUSQ-QLWXXVCSSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccc2occc2c1,0.84880054
DZNOWMUCVQNUML-ROJLCIKYSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,0.6855965
XRYFJEPEENHZTP-ROJLCIKYSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1ccc2c(c1)N(C)CC2,0.9258681
PEZNRHPWKBCSLM-JUERFOTFSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,0.045768738
CPAPLYUGPLGERT-JUERFOTFSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,0.038965255
SUCYPMXMOHRURB-ANWICMFUSA-N,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(F)c(OC2CC2)c1)C(O)(C(F)(F)F)C(F)(F)F,0.34145713
TWNBMRALTHEHOI-LDWPZCJESA-N,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCCN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(NCC6CCOCC6)c([N+](=O)[O-])c5)c(Oc5cnc6[nH]ccc6c5)c4)CC3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,nan
ZHRPYFJVBTZRKC-JGKVKWKGSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](OC)[C@@H]2O)S1,0.060259342
ZPJIZRNFJNXHPI-UHFFFAOYSA-N,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,0.1250627
RTCZVHYWRCMTFJ-WZOMIXFGSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C)c(C(F)(F)F)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.5670689
LDURKOGJFOYENC-UHFFFAOYSA-N,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,0.6703651
QHWCZMIEZBADPE-ZDUSSCGKSA-N,CCN(CC(=O)O)CC(=O)N1CCC[C@H]1c1cc(C(=O)Nc2ncc(F)s2)c(C)s1,0.03801495
HWAIAGZSWHOLLK-UHFFFAOYSA-N,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0.2624225
MLLHHVGUTGFDHE-UHFFFAOYSA-N,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1F,0.8584312
VKQBTIMLSDGNLG-QHCPKHFHSA-N,O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,0.4496494
OCKGFTQIICXDQW-UHFFFAOYSA-N,Cc1c(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.47029328
VRAKMPVBHWYNGD-GMAHTHKFSA-N,Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C[C@H]2CO1,0.33266297
CWJRWHRWYQHVLY-IINYFYTJSA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(Sc5ccnc(N)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.040519506
AOTRIQLYUAFVSC-UHFFFAOYSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.65316826
HKJLEAVBPICPPH-JQWYQIDTSA-N,CC1(O)CC[C@@]2(C)[C@H](C[C@@H](N3CCC[C@@H](N)C3)[C@@H]2Oc2ccc(C#N)cc2)C1,0.80154747
XBXIOUVYDBSJNN-CTLOQAHHSA-N,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C#N)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,0.6992341
LTUGRQOJNMSJGJ-CVEARBPZSA-N,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cnc(C(F)(F)F)nc2)cc1,0.3640742
NQGJIPSSKWDBFO-UHFFFAOYSA-N,COCCN1CCN(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)S1(=O)=O,0.3548577
BXOSGYRJKCYDLH-YAYCEGLDSA-N,Cc1cc(C)n(-c2cccc([C@H](CC(=O)[O-])C[N@@+]3(C)CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0.6676889
MRABWNRNUTUZGB-UHFFFAOYSA-N,CCc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0.68518674
OPVYLOUYHYOUFG-QXONSOMPSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2n1,0.700665
UYMDIJRCZKBEMY-SKUGRUHMSA-N,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,0.8735491
AIFMRHRKFOQOQP-KESTWPANSA-N,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.6368244
MTVUAENBPBFARQ-UHFFFAOYSA-N,FCCOc1ccc(CCN2CCC(CCc3ccccc3)CC2)cc1,0.90490806
BNEKRHSJWOARGT-UHFFFAOYSA-N,FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1,0.92660713
WLRKSEXUUNRJJI-UHFFFAOYSA-N,FCCOc1ccccc1CCN1CCN(CCc2ccccc2)CC1,0.92574203
QIJHQFDCIITVAM-UHFFFAOYSA-N,O=C(NCC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.58157134
NTEXCMYNZMLQIM-UHFFFAOYSA-N,O=C(NC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.35793975
SXTRKVXLELDRIE-MRXNPFEDSA-N,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.366395
PIQCSLHUIQNOJQ-MXBOTTGLSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccnc2c1OCCO2,0.25438407
MDSYPQCLEJWKME-AJNGGQMLSA-N,Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4C[C@@H]5C[C@H]4CO5)CC3)c12,0.25149643
QWCIESMZTCDLOR-UHFFFAOYSA-N,COc1ccccc1CCN1CCC(CCc2ccccc2OCCF)CC1,0.9253701
VTACUAWKXFTMMB-UHFFFAOYSA-N,FCCOc1ccccc1CCC1CCN(CCc2ccccc2)CC1,0.92656314
CIEHAYBWEMOJMN-UHFFFAOYSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,0.2506991
ZJUXRENVKPGQTN-UHFFFAOYSA-N,FCCOc1ccccc1CCN1CCN(CCc2ccccc2Cl)CC1,0.9266863
