key,input,solubility
GUFHWUFYAOUKTI-UHFFFAOYSA-N,CCCOC(=O)c1sc(C(=O)OCCC)c(O)c1O,-2.944
DCSCXTJOXBUFGB-JGVFFNPUSA-N,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,-1.528
ZEAJXCPGHPJVNP-UHFFFAOYSA-N,OC(CNc1ccccn1)c1ccccc1,-1.715
ODCUSWJXZDHLKV-UHFFFAOYSA-N,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-4.576
UAXYBJSAPFTPNB-KHPPLWFESA-N,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1CC,-2.086
NEIPZWZQHXCYDV-UHFFFAOYSA-N,OCC1COC(CI)O1,0.054
NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,-1.895
WNAQOLSMVPFGTE-UHFFFAOYSA-N,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,-4.634
WWVAPFRKZMUPHZ-UHFFFAOYSA-N,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-6.094
QDRCGSIKAHSALR-UHFFFAOYSA-N,COc1cc(S(=O)(=O)O)ccc1O,-1.379
SRQKTCXJCCHINN-NYYWCZLTSA-N,CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,-3.293
YVHXHNGGPURVOS-SBTDHBFYSA-N,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.166
JSNQSLSBBZFGBM-UHFFFAOYSA-N,CC1(C)OC2(C)C(O)CC1CC2O,-0.752
OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-3.598
WXURHACBFYSXBI-GQKYHHCASA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.292
CAMYKONBWHRPDD-UHFFFAOYSA-N,NC(=O)OCCCc1ccccc1,-1.799
GNOGSFBXBWBTIG-UHFFFAOYSA-N,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,-3.684
MQHLMHIZUIDKOO-AYHJJNSGSA-N,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,-3.991
GSVQIUGOUKJHRC-UHFFFAOYSA-N,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,-3.688
OKJPEAGHQZHRQV-UHFFFAOYSA-N,IC(I)I,-1.424
VOGJJBHRUDVEFM-UHFFFAOYSA-N,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,-4.122
YTJIBEDMAQUYSZ-FDNPDPBUSA-N,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.512
XUHXFSYUBXNTHU-UHFFFAOYSA-N,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,-1.899
BELBBZDIHDAJOR-UHFFFAOYSA-N,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-5.204
UQZVCDCIMBLVNR-TWYODKAFSA-N,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,-3.002
XXLZPUYGHQWHRN-RPBOFIJWSA-N,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-4.202
LJOQGZACKSYWCH-WGFDLZGGSA-N,CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,-3.111
QFVAWNPSRQWSDU-UHFFFAOYSA-N,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,-4.706
JVVRCYWZTJLJSG-UHFFFAOYSA-N,CN(C)c1ccc(O)cc1,-0.877
MFBMYAOAMQLLPK-FZNHGJLXSA-N,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.247
PQSUYGKTWSAVDQ-ZVIOFETBSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.043
YCWSUKQGVSGXJO-NTUHNPAUSA-N,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,-3.934
XUUGOSKUEDWDAS-COJKEBBMSA-N,C[N+](C)(C)CCOCC[18F],0.505
LHIALLMPKJMSIQ-NSCUHMNNSA-N,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,-2.935
ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1O,-3.61
RDFJFVXMRYVOAC-UHFFFAOYSA-N,O=S(=O)(O)CI,0.383
DNKPFCQEGBJJTE-UHFFFAOYSA-N,OC(CI)CI,0.036
KBGAYAKRZNYFFG-BOHATCBPSA-N,CC(=O)N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)O,-0.208
NRFJZTXWLKPZAV-UHFFFAOYSA-N,CC(=O)NC1CCSC1=O,-0.686
BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,1.625
WGMASVSHOSNKMF-UHFFFAOYSA-N,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,-2.691
POPOYOKQQAEISW-UHFFFAOYSA-N,O=c1[nH]sc2cc(Cl)ccc12,-3.332
QTRALMGDQMIVFF-UHFFFAOYSA-N,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,-6.044
QFVDKARCPMTZCS-UHFFFAOYSA-N,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-3.565
DIDCGVRALANKIU-OTEFFYEFSA-N,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCCCCN)C(C)C,-3.467
IUNJANQVIJDFTQ-UHFFFAOYSA-N,COCC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.712
XJGFWWJLMVZSIG-UHFFFAOYSA-N,Nc1c2ccccc2nc2ccccc12,-3.491
PGAUJQOPTMSERF-QWQRBHLCSA-N,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,-5.941
ROSXARVHJNYYDO-UHFFFAOYSA-N,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-2.869
QJHZPCLORSPENH-YVJYXHLXSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](CI)C4=C(CC[C@H](O)C4)[C@H]3CC[C@]12C,-6.825
DBZJJPROPLPMSN-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,-8.263
RQXCLMGKHJWMOA-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,-2.947
NIVFTEMPSCMWDE-UHFFFAOYSA-N,CCC(C(=O)O)C1(O)CCCCC1,-1.364
SKVLYVHULOWXTD-UHFFFAOYSA-N,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-3.13
WZHJKEUHNJHDLS-QTGUNEKASA-N,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,-4.069
DALKLAYLIPSCQL-YPYQNWSCSA-N,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.465
UOWZUVNAGUAEQC-UHFFFAOYSA-N,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-5.242
MLMFUKWWZIZRHX-UHFFFAOYSA-N,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,-2.389
XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.63
SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-3.392
SPPTWHFVYKCNNK-FQEVSTJZSA-N,O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,-4.998
JLMHZVYLAQPMOZ-UHFFFAOYSA-N,CNC(=S)NCO,0.249
HLDCSYXMVXILQC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O,-3.309
GGXMRPUKBWXVHE-MIHLVHIWSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-4.005
HTNIWVLUZVMSEC-ZDMUHYFLSA-N,C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,-6.414
ZLOXYEZYWCTXHU-UHFFFAOYSA-N,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,-3.916
VTWKPILBIUBMDS-OTJLYDAYSA-N,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](Cl)[C@@]12Cl,-3.955
UIQMVEYFGZJHCZ-SSTWWWIQSA-N,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.825
QHZQILHUJDRDAI-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,-3.569
FZDZULUFHNDEDJ-UHFFFAOYSA-N,O=C(COCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-6.437
TZADDXVKYWMEHX-UHFFFAOYSA-N,O=c1c(I)cn(CC(O)CO)cc1I,-1.295
MPIPASJGOJYODL-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,-6.052
ZYVXHFWBYUDDBM-UHFFFAOYSA-N,CNC(=O)c1cccnc1,-0.853
QJBZDBLBQWFTPZ-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,-3.933
XWTIDFOGTCVGQB-FHIVUSPVSA-N,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.896
ARPLCFGLEYFDCN-CDACMRRYSA-N,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-5.99
QKHROXOPRBWBDD-UHFFFAOYSA-N,Cc1c(Br)cc(Br)c(O)c1Br,-3.019
HIGRLDNHDGYWQJ-UHFFFAOYSA-P,O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,-1.249
JWDYCNIAQWPBHD-UHFFFAOYSA-N,Cc1ccccc1OCC(O)CO,-0.865
QBSGXIBYUQJHMJ-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,-5.009
NEYNJQRKHLUJRU-DZUOILHNSA-N,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-4.24
JXMIBUGMYLQZGO-UHFFFAOYSA-N,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-6.101
MUNMIGOEDGHVLE-LGYYRGKSSA-N,NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,-3.6
PBMSWVPMRUJMPE-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-4.653
UUMLTINZBQPNGF-UHFFFAOYSA-N,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,-1.704
JWRMHDSINXPDHB-OJAGFMMFSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,-5.434
MUQUYTSLDVKIOF-CHJKCJHBSA-N,C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,-3.133
AHZBEVXBKNYXPU-UHFFFAOYSA-N,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,-1.798
VVOIQBFMTVCINR-WWMZEODYSA-N,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.396
HYRKAAMZBDSJFJ-LFDBJOOHSA-N,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.497
AMDBBAQNWSUWGN-UHFFFAOYSA-N,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-1.505
BGSZAXLLHYERSY-XQIGCQGXSA-N,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,-4.241
PAJBBDCZSMDSFL-UHFFFAOYSA-N,NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,-2.992
RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,0.771
MBWXNTAXLNYFJB-NKFFZRIASA-N,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,-7.554
XIQVNETUBQGFHX-UHFFFAOYSA-N,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-3.5
BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.642
WHWZLSFABNNENI-UHFFFAOYSA-N,NC1=NCC2c3ccccc3Cc3ccccc3N12,-3.873
BUJAGSGYPOAWEI-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C(C)N,-1.79
AQOKCDNYWBIDND-FTOWTWDKSA-N,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,-3.452
BXZVVICBKDXVGW-NKWVEPMBSA-N,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,-1.346
UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.842
BYPIURIATSUHDW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-2.679
SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-4.921
JBIMVDZLSHOPLA-LSCVHKIXSA-N,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-3.752
MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.8
AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,-3.242
BJDCWCLMFKKGEE-CMDXXVQNSA-N,C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-2.479
MUCZHBLJLSDCSD-UHFFFAOYSA-N,CC(C)OP(=O)(F)OC(C)C,-0.316
BXMFKNRZTLNAFY-UHFFFAOYSA-N,CC(C)CNCCOC(=O)c1cccc(N)c1,-2.034
TYUACEBEGBGGMO-JZRMKITLSA-N,C[N+](C)(C)CCOC[18F],0.786
CKHJPWQVLKHBIH-ZDSKVHJSSA-N,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-5.884
SSLHKNBKUBAHJY-HDJSIYSDSA-N,O=C(Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1)c1cccs1,-4.254
VLPADTBFADIFKG-UHFFFAOYSA-N,O=C1C(=O)c2ncccc2-c2cccnc21,-3.194
QHMWCHQXCUNUAK-UHFFFAOYSA-N,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-6.048
SMQYOVYWPWASGU-UHFFFAOYSA-N,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,-5.994
KXVSBTJVTUVNPM-UKPNQBOSSA-N,CN(C)C(=O)C(CC[N@+]1([O-])CC[C@@](O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-3.366
IDUMOVRJNBNOTR-BIZLIJPVSA-N,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,-4.804
SIIICDNNMDMWCI-SRVHVDJVSA-N,COC(=O)[C@H]1[C@@H](c2ccc([124I])cc2)C[C@H]2CC[C@@H]1N2C,-3.535
CANCCLAKQQHLNK-UHFFFAOYSA-N,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,-7.301
SGRUZFCHLOFYHZ-MWLCHTKSSA-N,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.876
LRCXRAABFLIVAI-UHFFFAOYSA-N,NCC(O)c1cccc(O)c1,-0.326
YZZCJYJBCUJISI-UHFFFAOYSA-N,CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.504
OYTKINVCDFNREN-UHFFFAOYSA-N,Nc1ccncc1N,-0.545
FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-1.24
FTQDJVZNPJRVPG-XWEVEMRCSA-N,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,-6.63
PNDPGZBMCMUPRI-UHFFFAOYSA-N,II,-0.61
KANJSNBRCNMZMV-ABRZTLGGSA-N,CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,-1.583
PZMVOUYYNKPMSI-UHFFFAOYSA-N,CNCC(=O)c1ccc(O)c(O)c1,-1.248
HYAFETHFCAUJAY-UHFFFAOYSA-N,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.549
SJDACOMXKWHBOW-UHFFFAOYSA-N,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-5.56
BQIPXWYNLPYNHW-UHFFFAOYSA-N,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,-2.622
LZCDAPDGXCYOEH-UHFFFAOYSA-N,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,-7.69
